,semanas,alarmas_por_semana,Tienda
76,98,0.0,P0555
88,98,7.0,A2716
88,98,5.0,A2040
83,98,0.0,P0652
88,98,5.0,A0413
77,98,0.0,A4707
90,98,0.0,A2214
76,98,0.0,A4780
60,98,2.0,A4285
71,98,0.0,P0410
88,98,0.0,A4298
46,98,0.0,P0753
88,98,19.0,A0673
52,98,0.0,A4982
77,98,0.0,A2144
88,98,11.0,A0417
79,98,0.0,A2303
78,98,0.0,A4981
77,98,0.0,P2186
88,98,1.0,A0718
68,98,0.0,P0558
92,98,4.0,A0532
77,98,0.0,A4456
82,98,0.0,A2141
84,98,12.0,A0040
69,98,0.0,P2038-S
88,98,2.0,A2246
90,98,0.0,A2122
64,98,0.0,A4449
70,98,0.0,P0676
48,98,0.0,P2002
82,98,3.0,P0725
76,98,2.0,A4632
91,98,14.0,A0649
82,98,0.0,P0691
88,98,3.0,A2239
88,98,33.0,A0072
90,98,6.0,A2061
92,98,4.0,A0661
65,98,0.0,P0224
88,98,1.0,A0639
88,98,6.0,A2163
73,98,0.0,A4343
90,98,8.0,A0844
72,98,1.0,A4708
92,98,14.0,A0021
70,98,1.0,A4454
57,98,1.0,A4873
90,98,0.0,P0711
90,98,1.0,A2222
77,98,1.0,A4191
76,98,6.0,A4916
73,98,1.0,A2269
88,98,1.0,A2017
91,98,0.0,P0679
79,98,0.0,P0795
50,98,0.0,P2106
86,98,1.0,A0030
57,98,2.0,A4241
93,98,1.0,A0892
76,98,0.0,A4824
88,98,3.0,A2166
63,98,0.0,A4251
91,98,2.0,A2124
88,98,7.0,A0781
63,98,0.0,P0873
92,98,2.0,A0032
65,98,0.0,A4437
77,98,3.0,A4661
86,98,18.0,A2095
97,98,2.0,A4188
89,98,8.0,A2181
87,98,1.0,A2238
92,98,2.0,A0522
87,98,1.0,A2500
72,98,2.0,A4822
77,98,0.0,A4706
90,98,2.0,A0830
88,98,2.0,A0065
77,98,0.0,P2169
76,98,0.0,A4886
89,99,0.0,A2245
89,99,3.0,A0735
91,99,7.0,A0035
89,99,14.0,A0895
94,99,0.0,A0892
47,99,0.0,P0753
90,99,12.0,A2154
91,99,4.0,A2101
49,99,0.0,A4376
74,99,0.0,A4996
94,99,9.0,A0048
77,99,1.0,A4726
50,99,4.0,A2302
65,99,1.0,P2113
88,99,0.0,A0753
78,99,0.0,A4869
88,99,17.0,A2002
77,99,0.0,A4682
88,99,3.0,A0875
89,99,6.0,A2151
77,99,0.0,A4447
70,99,0.0,A4723
61,99,0.0,P0206
51,99,0.0,P2106
64,99,2.0,A4226
89,99,8.0,A0514
92,99,5.0,A0539
87,99,14.0,A0558
80,99,0.0,A0822
59,99,0.0,A4479
73,99,1.0,A4409
51,99,0.0,A4209
91,99,0.0,A0814
89,99,2.0,A0788
89,99,13.0,A0544
51,99,0.0,P0419
78,99,0.0,A4711
77,99,0.0,A4829
72,99,0.0,A4472
80,99,0.0,P0713
89,99,0.0,P2067
89,99,11.0,A0072
91,99,1.0,A2180
89,99,10.0,A0740
88,99,3.0,A0611
71,99,0.0,A4792
77,99,2.0,A4820
72,99,0.0,P2017
88,99,2.0,A2238
89,99,5.0,A0688
52,99,0.0,A4539
89,99,2.0,A2246
57,99,0.0,A4309
80,99,0.0,A4836
89,99,0.0,A0823
89,99,13.0,A0503
74,99,1.0,A4994
79,99,0.0,A4791
89,99,1.0,A2166
77,99,0.0,A4824
53,99,0.0,A4487
75,99,0.0,A4760
89,99,0.0,A0418
93,99,1.0,A0522
81,99,0.0,A4856
71,99,0.0,A4953
77,99,0.0,A4780
88,99,0.0,A2039
79,99,0.0,A4981
92,99,5.0,A2053
89,99,5.0,A0402
66,99,0.0,P2255
93,99,6.0,A0019
73,99,0.0,A4264
78,99,0.0,A4597
78,99,1.0,A4928
76,99,0.0,A4917
93,99,0.0,A0002
93,99,0.0,A0764
76,99,0.0,A4662
66,99,0.0,A4282
52,99,1.0,A2314
77,99,0.0,A4015
93,99,2.0,A0022
80,99,1.0,A0710
77,99,0.0,A4940
77,99,0.0,A4692
78,99,2.0,A4402
89,99,6.0,A0890
78,99,1.0,A4456
87,99,1.0,A0642
91,99,11.0,A0524
63,99,0.0,A4194
75,99,3.0,A4064
91,99,1.0,A2142
67,99,0.0,P2013
91,99,1.0,A0812
89,99,3.0,A0678
92,99,9.0,A0603
68,99,1.0,A4384
85,99,0.0,A4283
89,99,4.0,A0665
91,99,13.0,A0713
91,99,9.0,A2229
89,99,1.0,A0167
83,99,0.0,P0887
79,99,0.0,A4818
60,99,1.0,A4224
91,99,9.0,A0555
74,99,0.0,A4803
78,99,2.0,A4028
85,99,0.0,P0742
89,99,14.0,A2220
91,99,0.0,A0790
82,99,0.0,P2247
89,99,5.0,A2173
57,99,0.0,A4296
77,99,0.0,A4960
58,99,0.0,A4866
92,99,0.0,A0212
51,99,2.0,A4250
88,99,0.0,P0751
52,99,0.0,P2248
78,99,0.0,P2180
91,99,5.0,A2258
71,99,1.0,A4246
52,99,0.0,A4446
89,99,0.0,P2244
89,99,1.0,A0508
74,99,1.0,A4475
78,99,0.0,A4005
74,99,1.0,A4986
91,99,12.0,A2054
87,99,3.0,A2029
89,99,6.0,A0415
69,99,0.0,A4269
93,99,6.0,A0119
77,99,1.0,P2046
78,99,5.0,A4065
92,99,0.0,P0637
69,99,0.0,A4102
89,99,3.0,A0784
72,99,0.0,A4952
61,99,0.0,A4877
93,99,2.0,A0006
74,99,0.0,A4722
76,99,0.0,P0812
77,99,0.0,A4846
78,99,0.0,A4773
80,99,0.0,P0849
69,99,0.0,A4716
79,99,0.0,A4968
77,99,1.0,A4429
75,99,1.0,A4763
91,99,1.0,A0229
93,99,0.0,P2136
89,99,0.0,A0857
89,99,9.0,A0604
93,99,9.0,A0171
86,99,7.0,A2129
89,99,0.0,A2242
89,99,7.0,A0668
87,99,1.0,A2008
77,99,2.0,A4785
55,99,0.0,A4151
89,99,0.0,A2211
89,99,0.0,A0816
92,99,5.0,A0204
74,99,0.0,A4610
78,99,0.0,A4688
88,99,5.0,A0609
92,99,4.0,A0226
77,99,0.0,A4115
77,99,1.0,A4405
88,99,7.0,A0879
89,99,1.0,A2112
54,99,0.0,A4810
80,99,0.0,P0503
75,99,0.0,P0814
78,99,1.0,A4239
91,99,5.0,A4859
69,99,0.0,A4231
92,99,6.0,A0207
67,99,0.0,A4289
89,99,8.0,A0805
79,99,0.0,A4736
69,99,0.0,A4771
92,99,8.0,A0646
68,99,1.0,A4807
88,99,0.0,A0677
92,99,11.0,A0602
93,99,2.0,A0059
89,99,0.0,A2072
59,99,5.0,A2286
91,99,9.0,A2848
91,99,0.0,P0752
64,99,2.0,A4372
71,99,0.0,A4204
87,99,7.0,A2233
80,99,0.0,A4974
71,99,1.0,A4216
78,99,0.0,P0797
78,99,0.0,P2186
67,99,0.0,P0642
78,99,0.0,A4046
90,99,0.0,P0749
87,99,2.0,A2126
67,99,1.0,A4925
94,99,3.0,A0683
86,99,2.0,A0766
73,99,0.0,A4935
48,99,0.0,A4486
69,99,0.0,A4074
92,99,8.0,A0649
80,99,1.0,A4813
85,99,2.0,A0040
93,99,6.0,A0020
58,99,0.0,A4268
89,99,2.0,A2239
88,99,0.0,P0685
80,99,0.0,A2303
63,99,0.0,P0415
78,99,0.0,A4922
89,99,0.0,P0605
83,99,0.0,A2141
89,99,5.0,A0434
61,99,0.0,A4281
61,99,0.0,A4285
80,99,0.0,P2071
64,99,1.0,A4720
92,99,0.0,A0406
93,99,18.0,A2136
70,99,2.0,A4651
89,99,5.0,A2196
69,99,0.0,A4868
92,99,15.0,A0069
88,99,3.0,A2500
66,99,0.0,A4437
92,99,1.0,A0302
89,99,3.0,A2040
72,99,0.0,A4411
52,99,0.0,A4337
78,99,0.0,A4941
78,99,3.0,A4042
76,99,0.0,A4948
92,99,3.0,P2030
83,99,0.0,P0691
78,99,0.0,A4937
58,99,1.0,A4241
89,99,0.0,A0751
59,99,0.0,A4358
92,99,0.0,P0670
89,99,0.0,A4206
83,99,0.0,P2079
71,99,0.0,P0727
87,99,10.0,A2095
73,99,0.0,A4961
87,99,2.0,A2092
89,99,22.0,A0224
92,99,2.0,A0336
55,99,0.0,A4719
91,99,3.0,A2061
89,99,0.0,A0634
89,99,1.0,A0664
64,99,1.0,A4290
87,99,3.0,A0163
85,99,0.0,P0859
89,99,1.0,A0706
77,99,0.0,A4041
69,99,0.0,P0892
89,99,9.0,A0696
72,99,1.0,A2243
78,99,3.0,A4139
92,99,0.0,P0031
79,99,0.0,A4864
89,99,2.0,A0601
92,99,2.0,A0011
80,99,0.0,A4686
77,99,0.0,A4740
76,99,0.0,A4795
78,99,7.0,A4900
56,99,0.0,A2277
89,99,32.0,A2071
93,99,8.0,A0679
66,99,0.0,P2221
69,99,0.0,A2108
51,99,0.0,A4351
91,99,2.0,A2153
76,99,0.0,A4702
91,99,0.0,A0897
63,99,0.0,A4141
92,99,4.0,A0630
91,99,9.0,A0765
91,99,0.0,A2178
89,99,4.0,A0441
94,99,0.0,A4744
92,99,4.0,A0028
87,99,0.0,A0215
78,99,0.0,A4625
89,99,2.0,A2056
53,99,0.0,A4982
78,99,0.0,P0008
89,99,0.0,A0795
77,99,0.0,A4990
78,99,0.0,A4693
61,99,0.0,A4386
93,99,6.0,A0015
87,99,0.0,A0102
91,99,0.0,A2208
78,99,0.0,A4748
89,99,14.0,A0205
87,99,3.0,A2223
58,99,4.0,A4344
73,99,2.0,A4439
89,99,7.0,A0739
93,99,0.0,A0051
91,99,3.0,A2231
52,99,0.0,P0038
78,99,0.0,A4474
86,99,0.0,P0762
89,99,22.0,A0714
89,99,0.0,P0510
56,99,0.0,P0772
88,99,1.0,A0628
66,99,3.0,A4002
88,99,0.0,A2098
78,99,2.0,A4718
63,99,2.0,A4897
89,99,0.0,A2081
89,99,0.0,A0061
91,99,2.0,A0695
91,99,7.0,A0536
77,99,1.0,A4024
77,99,0.0,A4714
78,99,0.0,A4956
93,99,0.0,A4681
78,99,0.0,P0509
93,99,6.0,A0029
78,99,1.0,A4789
91,99,4.0,A2267
89,99,0.0,A2059
83,99,0.0,P0441
92,99,1.0,P0687
76,99,0.0,A4984
77,99,0.0,A4078
63,99,0.0,A4417
78,99,1.0,A4872
72,99,1.0,A2274
91,99,0.0,P0774
67,99,0.0,P2162
78,99,3.0,A4406
95,99,4.0,A4214
89,99,1.0,A0871
93,99,0.0,A0060
89,99,5.0,A0768
92,99,1.0,A0332
91,99,1.0,A2021
75,99,1.0,A4476
80,99,0.0,A4754
65,99,2.0,A2316
94,99,3.0,A2152
91,99,5.0,A0517
66,99,0.0,P0224
80,99,0.0,A4491
78,99,0.0,A4706
91,99,0.0,A2140
89,99,0.0,A2107
69,99,0.0,A4797
89,99,3.0,A0775
64,99,0.0,A4251
77,99,1.0,A4915
65,99,0.0,A4267
89,99,6.0,A2057
91,99,4.0,A0844
91,99,3.0,A0830
78,99,1.0,A4191
62,99,0.0,A4349
76,99,2.0,A4966
77,99,0.0,A4132
78,99,2.0,A4455
89,99,0.0,P0391
84,99,1.0,A0033
89,99,0.0,A0650
76,99,0.0,A4229
91,99,0.0,P0851
89,99,1.0,A0419
89,99,3.0,A2127
87,99,9.0,A0820
51,99,0.0,P0567
75,99,0.0,A4277
54,99,2.0,A4367
88,99,1.0,A4240
54,99,0.0,P0524
90,99,0.0,P0897
69,99,0.0,A4712
78,99,2.0,A4750
91,99,1.0,A2212
88,99,10.0,A2219
71,99,0.0,A4775
51,99,3.0,A2304
78,99,1.0,A4630
88,99,5.0,A0654
79,99,0.0,A4862
79,99,1.0,A4888
92,99,0.0,P0406
76,99,0.0,A4806
69,99,0.0,A4950
78,99,0.0,A4828
89,99,15.0,A2106
55,99,0.0,A4205
66,99,0.0,A4265
91,99,0.0,A0850
92,99,0.0,A0329
79,99,0.0,A4137
78,99,2.0,A4621
69,99,0.0,A4958
93,99,0.0,A0779
80,99,0.0,A4774
92,99,5.0,A0016
66,99,0.0,A4655
78,99,1.0,A4457
89,99,0.0,A0600
74,99,0.0,A2253
89,99,2.0,A2135
73,99,0.0,A4114
93,99,2.0,A0206
89,99,7.0,A0567
78,99,0.0,A4944
89,99,5.0,A0829
78,99,1.0,A4759
91,99,3.0,A2097
77,99,0.0,A4826
67,99,0.0,A4764
91,99,4.0,A0513
68,99,0.0,A2272
89,99,2.0,A0728
75,99,0.0,A4793
60,99,0.0,A4230
89,99,1.0,A0863
90,99,0.0,P2010
78,99,2.0,A2205
93,99,0.0,P2038-N
91,99,0.0,A4291
89,99,10.0,A0674
78,99,0.0,P0411
89,99,0.0,A2164
92,99,1.0,A2055
78,99,0.0,A4044
78,99,1.0,A4104
77,99,1.0,A4865
50,99,0.0,P0871
77,99,1.0,A4143
91,99,2.0,A2070
86,99,0.0,P2078
69,99,0.0,P0714
89,99,5.0,A2111
74,99,0.0,A4252
89,99,5.0,A0433
94,99,13.0,A2012
47,99,0.0,A4401
78,99,0.0,A4675
90,99,3.0,A0834
91,99,1.0,A0840
91,99,6.0,A0854
93,99,12.0,A0063
60,99,0.0,A4967
88,99,11.0,A0869
78,99,0.0,P0062
78,99,2.0,P0803
69,99,1.0,A4364
91,99,11.0,A0719
91,99,14.0,A0772
72,99,0.0,A4831
54,99,6.0,A2283
87,99,1.0,A0799
76,99,0.0,A4120
89,99,0.0,A2197
89,99,4.0,A2003
83,99,0.0,P0725
77,99,1.0,A4747
92,99,3.0,A2084
70,99,0.0,A4880
91,99,0.0,P0566
89,99,8.0,A0662
78,99,0.0,A4069
89,99,0.0,A0413
80,99,2.0,A2096
81,99,1.0,A4377
93,99,3.0,A2065
98,99,1.0,A4188
56,99,2.0,A2315
91,99,12.0,A2249
77,99,0.0,A4867
87,99,0.0,A2194
77,99,0.0,A4483
78,99,1.0,A4895
89,99,0.0,A0605
89,99,1.0,A4298
93,99,9.0,A0680
89,99,6.0,A0808
55,99,0.0,A4215
89,99,6.0,A2202
92,99,4.0,A0504
89,99,3.0,A0608
91,99,2.0,A0873
89,99,9.0,A0018
80,99,3.0,A4424
69,99,0.0,P2170
87,99,0.0,P0847
78,99,2.0,A4679
77,99,1.0,A4101
89,99,1.0,A2232
66,99,0.0,A4419
89,99,27.0,A2195
79,99,3.0,A4000
89,99,6.0,A0516
89,99,9.0,A2170
81,99,0.0,P0601
51,99,0.0,A4335
78,99,0.0,A4073
92,99,1.0,A0500
89,99,0.0,A0690
89,99,6.0,A0444
64,99,1.0,A4244
89,99,9.0,A2062
91,99,1.0,A2011
78,99,2.0,A4427
73,99,0.0,A4228
78,99,0.0,A4882
77,99,4.0,A4927
67,99,0.0,P0664
78,99,2.0,A4017
89,99,19.0,A0691
89,99,10.0,A2010
86,99,0.0,A4207
89,99,2.0,A0669
79,99,12.0,A4517
91,99,2.0,A0851
77,99,1.0,A4889
88,99,0.0,P2154
65,99,0.0,A4636
83,99,0.0,A0891
69,99,0.0,A4827
69,99,0.0,A4190
82,99,0.0,P0633
91,99,8.0,A0817
78,99,3.0,A4932
80,99,0.0,P0680
61,99,0.0,P0740
81,99,0.0,P0665
91,99,0.0,A2256
78,99,0.0,P0773
57,99,0.0,A4729
79,99,0.0,A2230
89,99,11.0,A0759
73,99,9.0,A2027
89,99,4.0,A0410
78,99,0.0,A4884
75,99,0.0,A4977
93,99,3.0,A0046
75,99,0.0,A4023
91,99,2.0,A2041
87,99,1.0,A4858
89,99,0.0,A0530
78,99,3.0,A4907
89,99,3.0,A0681
89,99,7.0,A0551
78,99,1.0,A4026
91,99,1.0,A2224
89,99,14.0,A0744
97,99,1.0,A2281
75,99,0.0,P0662
89,99,2.0,A2215
89,99,3.0,A0528
94,99,0.0,A4192
89,99,9.0,A2109
78,99,0.0,P0682
75,99,0.0,A4245
87,99,2.0,A0658
77,99,1.0,A4086
73,99,0.0,A4003
80,99,0.0,A4098
52,99,0.0,P2314
89,99,4.0,A2128
92,99,7.0,A0637
61,99,0.0,A4266
87,99,0.0,A2028
89,99,4.0,A0519
79,99,0.0,A4784
89,99,1.0,A0725
88,99,0.0,A2169
78,99,0.0,A4018
77,99,0.0,A4676
49,99,1.0,A4345
74,99,0.0,A4879
78,99,0.0,P0630
78,99,0.0,A4699
87,99,4.0,A0426
77,99,0.0,A4404
69,99,0.0,A4280
56,99,2.0,A4410
65,99,1.0,A4363
64,99,0.0,A4678
78,99,0.0,A4112
89,99,3.0,A0762
93,99,4.0,A0026
93,99,8.0,A2241
78,99,0.0,A4739
78,99,2.0,A4020
48,99,2.0,A4211
55,99,9.0,A4938
77,99,0.0,A4236
88,99,13.0,A2105
74,99,1.0,A4445
78,99,0.0,A4709
56,99,0.0,A4466
50,99,0.0,A4182
93,99,3.0,A0404
93,99,4.0,A2006
93,99,2.0,A2037
78,99,0.0,P0403
93,99,2.0,A2292
88,99,4.0,A0742
93,99,0.0,P0051
74,99,1.0,A4403
87,99,1.0,A2255
77,99,1.0,A4878
87,99,0.0,P0813
89,99,5.0,A0797
80,99,0.0,P0718
91,99,1.0,A0793
91,99,0.0,A2227
77,99,0.0,A4755
55,99,2.0,A2306
93,99,1.0,A2138
64,99,1.0,A4222
89,99,0.0,A2270
89,99,0.0,A0543
77,99,0.0,A4844
89,99,1.0,A2093
89,99,6.0,A0682
73,99,2.0,A4118
66,99,0.0,A4169
88,99,1.0,A0527
89,99,0.0,A2045
89,99,0.0,A4176
84,99,0.0,P0675
59,99,1.0,A4255
74,99,4.0,A4242
86,99,0.0,A2235
48,99,0.0,P0823
78,99,2.0,A4478
77,99,0.0,A4783
89,99,6.0,A0773
49,99,0.0,A4260
91,99,11.0,A2295
78,99,0.0,A4010
79,99,0.0,A4850
81,99,0.0,P0516
91,99,1.0,A0825
91,99,2.0,A0864
78,99,1.0,A4113
78,99,0.0,A4970
93,99,4.0,A0556
89,99,4.0,A0667
77,99,0.0,A4778
89,99,0.0,A2005
49,99,0.0,P0519
85,99,0.0,P0793
78,99,0.0,A4765
78,99,1.0,A4628
60,99,5.0,A4218
77,99,0.0,A4052
88,99,0.0,A0884
89,99,16.0,A0067
62,99,0.0,A4295
79,99,0.0,P0422
89,99,1.0,A2023
91,99,0.0,A4464
78,99,0.0,A4751
92,99,1.0,A0635
81,99,5.0,P0443
89,99,0.0,A0777
92,99,1.0,A0166
77,99,0.0,A4488
91,99,0.0,A0841
78,99,0.0,A4056
88,99,5.0,A0789
76,99,0.0,A4668
87,99,0.0,A4365
80,99,0.0,A4116
89,99,3.0,A2116
94,99,4.0,A0416
73,99,0.0,A4772
93,99,11.0,A0693
89,99,7.0,A0675
89,99,0.0,A2019
93,99,0.0,A0037
77,99,0.0,A4703
92,99,4.0,A0515
77,99,1.0,A4053
77,99,1.0,A4471
91,99,5.0,A4854
70,99,0.0,A4724
78,99,0.0,P0696
88,99,3.0,A2393
64,99,2.0,A4477
89,99,3.0,A0781
77,99,20.0,A4059
78,99,0.0,A4945
76,99,0.0,A4374
92,99,6.0,A0506
79,99,0.0,A4861
53,99,2.0,P0721
89,99,10.0,A0407
87,99,4.0,A2174
89,99,1.0,A0638
85,99,1.0,A0474
89,99,9.0,A0715
78,99,0.0,A4696
89,99,0.0,A0730
89,99,1.0,A0718
89,99,0.0,A0648
89,99,6.0,A2100
89,99,5.0,A0005
88,99,11.0,A0671
89,99,12.0,A0417
89,99,49.0,A0813
89,99,1.0,P0677
86,99,0.0,P0027
91,99,3.0,A2186
93,99,6.0,A0027
68,99,2.0,A4414
78,99,0.0,P0669
77,99,0.0,A4632
93,99,1.0,A4299
83,99,0.0,A2203
70,99,0.0,A2158
89,99,4.0,A0801
89,99,3.0,A0832
85,99,1.0,A0327
53,99,0.0,A4261
91,99,0.0,A2237
89,99,3.0,A0748
89,99,2.0,A2052
86,99,1.0,A0559
89,99,1.0,A4179
86,99,0.0,A4323
94,99,20.0,A0228
83,99,0.0,P0788
89,99,0.0,A0757
87,99,0.0,P2054
79,99,0.0,A4942
78,99,0.0,P0611
78,99,0.0,A4438
64,99,1.0,A4325
60,99,2.0,A4450
72,99,0.0,P0535
93,99,10.0,A0055
89,99,15.0,A0440
91,99,0.0,P0549
80,99,3.0,A4524
60,99,0.0,A4442
49,99,0.0,A4201
88,99,15.0,A0541
91,99,4.0,A2015
91,99,1.0,P0867
88,99,7.0,A0755
89,99,1.0,A2123
80,99,5.0,A4131
76,99,0.0,A4939
91,99,5.0,A2073
90,99,1.0,A4293
81,99,0.0,P0646
91,99,0.0,A0886
52,99,0.0,P2100
89,99,0.0,A2077
88,99,3.0,A2200
61,99,0.0,A4380
73,99,0.0,A4805
67,99,0.0,P2007
89,99,2.0,A0888
79,99,1.0,A4221
89,99,3.0,A0865
74,99,3.0,A4249
89,99,9.0,A0853
74,99,0.0,A4905
89,99,1.0,P0657
93,99,6.0,A0400
91,99,4.0,A2185
80,99,0.0,P0795
57,99,0.0,A4987
75,99,0.0,A4258
89,99,7.0,A0745
74,99,0.0,A4972
87,99,1.0,A0778
66,99,1.0,A4279
73,99,0.0,A4855
77,99,0.0,A4732
92,99,0.0,A4674
78,99,0.0,P0765
93,99,3.0,A2167
69,99,0.0,P0558
70,99,0.0,P0426
91,99,0.0,A0827
78,99,1.0,A2144
78,99,1.0,A4825
82,99,0.0,P0640
96,99,0.0,P0668
89,99,0.0,A0849
79,99,4.0,A4117
77,99,1.0,A4460
75,99,0.0,A4959
88,99,2.0,A0771
91,99,0.0,A2016
79,99,0.0,A4198
78,99,0.0,A4055
73,99,0.0,A4595
75,99,2.0,A4248
89,99,4.0,A0640
50,99,3.0,P0722
78,99,0.0,A4921
93,99,1.0,A0031
53,99,2.0,A2293
82,99,0.0,A2209
89,99,30.0,A0709
91,99,5.0,A0893
81,99,0.0,A4237
87,99,0.0,A0030
65,99,1.0,A4449
91,99,7.0,A2122
71,99,0.0,A4454
74,99,0.0,A4652
58,99,0.0,A4873
87,99,1.0,A0856
52,99,1.0,A4219
92,99,9.0,A0612
93,99,16.0,A0661
89,99,6.0,A2716
89,99,5.0,A0443
64,99,0.0,P0873
91,99,7.0,A2048
87,99,0.0,A0732
77,99,0.0,A4513
93,99,6.0,A0032
89,99,1.0,A2103
48,99,0.0,A4200
78,99,1.0,A4138
77,99,2.0,A4639
77,99,0.0,A4946
69,99,0.0,A4256
78,99,2.0,A4821
73,99,0.0,P2288
89,99,1.0,A0008
92,99,1.0,A0009
64,99,0.0,A4420
71,99,0.0,P0676
83,99,3.0,A0510
91,99,2.0,A2214
79,99,1.0,A2119
89,99,2.0,A2161
90,99,8.0,A2146
68,99,3.0,A4756
84,99,0.0,P0652
89,99,15.0,A0660
73,99,0.0,P0890
59,99,2.0,A4633
48,99,1.0,A4769
94,99,0.0,A2221
89,99,2.0,A0422
77,99,0.0,P2181
77,99,2.0,A4809
77,99,1.0,A4870
91,99,3.0,A0894
77,99,0.0,A4691
73,99,0.0,A4822
92,99,0.0,P0548
77,99,5.0,A4973
50,99,0.0,A4348
72,99,0.0,A4745
79,99,3.0,A4030
88,99,8.0,A2090
89,99,0.0,A2162
65,99,1.0,A2309
77,99,1.0,A4899
89,99,5.0,A2046
87,99,0.0,A4413
77,99,2.0,A4860
74,99,1.0,A4685
73,99,0.0,A4749
89,99,0.0,A2035
74,99,0.0,A4964
86,99,0.0,A4857
92,99,1.0,A2118
93,99,2.0,A0054
89,99,2.0,A0421
89,99,6.0,A0632
89,99,1.0,A2206
88,99,31.0,A0656
74,99,2.0,A2269
77,99,0.0,A4049
79,99,0.0,A4238
91,99,0.0,A2082
93,99,0.0,A2049
78,99,0.0,A4689
92,99,2.0,A0024
65,99,2.0,A4733
76,99,0.0,A4680
78,99,0.0,A4011
78,99,0.0,A4212
57,99,1.0,A4286
89,99,0.0,A0859
94,99,17.0,A0052
72,99,0.0,A4616
91,99,0.0,A2089
69,99,0.0,P0732
89,99,2.0,A2067
91,99,0.0,A2087
78,99,0.0,A4933
89,99,23.0,A0408
78,99,0.0,A4127
84,99,0.0,P0026
89,99,16.0,A0629
78,99,1.0,A4418
91,99,0.0,P0569
76,99,0.0,A4713
89,99,4.0,A2188
60,99,0.0,A4180
72,99,0.0,A4954
90,99,0.0,P0776
77,99,2.0,A4013
84,99,1.0,A4324
86,99,1.0,A2132
78,99,3.0,A4969
77,99,1.0,A4835
89,99,1.0,A0610
77,99,0.0,A4912
73,99,4.0,A4708
85,99,1.0,A2226
78,99,0.0,A4465
89,99,4.0,A2088
91,99,14.0,A0749
89,99,10.0,A0887
81,99,1.0,A0414
78,99,0.0,A4518
88,99,0.0,A2733
87,99,0.0,A0529
93,99,0.0,A2147
88,99,16.0,A0756
77,99,0.0,A4432
91,99,4.0,A0537
78,99,1.0,A4812
91,99,0.0,A0885
77,99,1.0,A4918
92,99,0.0,A4467
73,99,0.0,A4038
77,99,0.0,A4717
88,99,7.0,A0053
66,99,0.0,P0683
91,99,8.0,A0862
59,99,0.0,A4677
78,99,0.0,A4461
89,99,0.0,A2017
77,99,1.0,A4171
78,99,1.0,A4021
78,99,0.0,P0717
92,99,6.0,A0124
78,99,3.0,A4661
47,99,0.0,P2313
74,99,0.0,A4761
76,99,0.0,A4883
76,99,0.0,A4665
93,99,2.0,A0686
73,99,0.0,P0666
73,99,1.0,A4896
89,99,2.0,A0403
88,99,13.0,A0545
78,99,1.0,A4061
72,99,0.0,P0410
74,99,3.0,A4430
89,99,1.0,A0852
86,99,0.0,P2105
51,99,0.0,A4357
89,99,1.0,A0727
72,99,4.0,A4704
91,99,0.0,A0847
61,99,1.0,A4292
92,99,1.0,A0651
78,99,1.0,A4947
93,99,0.0,A0062
78,99,0.0,A4979
76,99,0.0,A4894
69,99,0.0,A4270
93,99,3.0,A0004
63,99,0.0,A2080
77,99,0.0,A4779
87,99,6.0,A0548
80,99,0.0,A4178
94,99,28.0,A0038
92,99,2.0,A0736
89,99,3.0,A2175
49,99,0.0,P2002
59,99,2.0,A4634
88,99,2.0,A2030
77,99,2.0,A4902
77,99,0.0,A4936
81,99,2.0,A4210
89,99,15.0,A0420
70,99,0.0,P2038-S
78,99,1.0,A4022
89,99,0.0,A2213
89,99,12.0,A0673
78,99,1.0,A4263
91,99,7.0,A0752
78,99,0.0,A4808
89,99,2.0,A0676
91,99,2.0,A2234
76,99,0.0,A4387
92,99,4.0,A0670
89,99,2.0,A0672
93,99,1.0,A2663
85,99,0.0,P0709
72,99,3.0,A4083
77,99,0.0,A4737
94,99,3.0,A0507
78,99,2.0,A0505
57,99,1.0,A4262
92,99,3.0,A0225
89,99,9.0,A0657
78,99,1.0,A4887
78,99,2.0,A4426
92,99,4.0,A0566
87,99,0.0,A0521
48,99,0.0,A4278
73,99,0.0,A4874
91,99,6.0,A2060
91,99,17.0,A2051
87,99,2.0,A2001
88,99,6.0,A0882
56,99,0.0,A4213
48,99,0.0,A4407
61,99,2.0,A4431
86,99,0.0,P2239
66,99,0.0,A4304
65,99,1.0,A4217
89,99,6.0,A2198
91,99,0.0,P0644
68,99,0.0,A4482
89,99,5.0,A0655
77,99,0.0,A4710
89,99,2.0,A2104
90,99,0.0,A2247
61,99,0.0,P0671
86,99,0.0,P0028
89,99,3.0,A0643
78,99,0.0,P0735
66,99,0.0,P0523
89,99,0.0,A0810
88,99,2.0,A0631
78,99,1.0,A4107
78,99,0.0,A4892
78,99,1.0,A4047
91,99,16.0,A2150
94,99,6.0,A0023
77,99,0.0,A4433
78,99,0.0,A4985
67,99,0.0,P0816
89,99,15.0,A2134
93,99,3.0,A0057
56,99,10.0,A2301
89,99,8.0,A0633
55,99,1.0,A4490
83,99,0.0,P0421
89,99,2.0,A2007
63,99,0.0,A4993
89,99,3.0,A2218
71,99,0.0,A4187
90,99,0.0,A0534
76,99,0.0,A4989
89,99,2.0,A0685
93,99,4.0,A0569
81,99,0.0,A2201
94,99,13.0,A0007
